ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
293,0.8675369620323181,0.0011289780959486961,0.00514971325173974,0.005376202519983053,0.1208081766963005
294,0.03348131850361824,0.009328735060989857,0.1553301066160202,0.1270764023065567,0.6747834086418152
295,0.20388218760490417,0.0009119873284362257,0.10311219096183777,0.5233341455459595,0.16875948011875153
296,0.015699904412031174,0.024062596261501312,0.08722440153360367,0.034812744706869125,0.8382003903388977
297,0.29744136333465576,0.001449587638489902,0.04308220371603966,0.4333418309688568,0.2246849685907364
298,0.005916646681725979,0.012931670062243938,0.12487128376960754,0.016241827979683876,0.8400385975837708
299,0.6605237126350403,0.0020089647732675076,0.013951034285128117,0.20211951434612274,0.12139679491519928
300,0.3428036868572235,0.001465390669181943,0.04116808623075485,0.18421383202075958,0.4303489923477173
301,0.31446245312690735,0.002056075492873788,0.10544414073228836,0.3975314199924469,0.1805058866739273
302,0.8505818247795105,0.002012926619499922,0.00378077058121562,0.006684495136141777,0.13694000244140625
303,0.9532665014266968,0.0012458402197808027,0.001717281760647893,0.005934294778853655,0.037836022675037384
304,0.40805795788764954,0.0016454978613182902,0.02636525221168995,0.3489077389240265,0.21502350270748138
305,0.005412963218986988,0.017928846180438995,0.3664446473121643,0.041354112327098846,0.5688593983650208
306,0.38488954305648804,0.0014441837556660175,0.09929458796977997,0.44407081604003906,0.07030083239078522
307,0.6597315669059753,0.0015994847053661942,0.006817644461989403,0.06192132085561752,0.26993000507354736
308,0.3677459955215454,0.0033852052874863148,0.02913958579301834,0.16393496096134186,0.43579426407814026
309,0.7300704717636108,0.0008192783570848405,0.003210254944860935,0.1724405586719513,0.09345947951078415
310,0.23764172196388245,0.0881323516368866,0.050241149961948395,0.010940453968942165,0.6130443215370178
311,0.33831286430358887,0.0022359329741448164,0.0563867948949337,0.19364477694034576,0.40941959619522095
312,0.8818962574005127,0.001187688554637134,0.004804183263331652,0.004704085178673267,0.10740775614976883
313,0.009659492410719395,0.012658147141337395,0.12077133357524872,0.006852912250906229,0.8500580787658691
314,0.32381588220596313,0.001025354489684105,0.03257313370704651,0.45102182030677795,0.19156381487846375
315,0.019619764760136604,0.07027867436408997,0.0855894610285759,0.02846945822238922,0.7960426211357117
316,0.46936875581741333,0.0007545373518951237,0.005126182921230793,0.42620089650154114,0.09854964911937714
317,0.3080824911594391,0.00044214597437530756,0.020359616726636887,0.43514111638069153,0.23597466945648193
318,0.6043013334274292,0.0033737444318830967,0.04161848500370979,0.04950995370745659,0.30119645595550537
319,0.014371836557984352,0.01280031818896532,0.06620980054140091,0.004872140474617481,0.9017459750175476
320,0.4605576992034912,0.0020506498403847218,0.07698400318622589,0.3469831049442291,0.11342453211545944
321,0.36412450671195984,0.0012592386920005083,0.03657122328877449,0.19779297709465027,0.4002520442008972
322,0.0011973989894613624,0.026095638051629066,0.06416967511177063,0.0034034233540296555,0.9051339030265808
323,0.001607706188224256,0.04781937599182129,0.09521294385194778,0.005736557766795158,0.8496233820915222
324,0.826549768447876,0.001576704322360456,0.0036673059221357107,0.007784980349242687,0.1604212373495102
325,0.8734332323074341,0.0024418658576905727,0.002203937154263258,0.008690875954926014,0.11323010921478271
326,0.8632983565330505,0.0017885183915495872,0.00244575971737504,0.006467356812208891,0.1260000467300415
327,0.8620355129241943,0.0001579707459313795,0.0014088139869272709,0.03325003385543823,0.10314769297838211
328,0.36510246992111206,0.005656221881508827,0.03815876692533493,0.3813103139400482,0.20977218449115753
329,0.6583465933799744,0.0009115604916587472,0.015461075119674206,0.09795455634593964,0.22732622921466827
330,0.09427334368228912,0.006282728631049395,0.05486414581537247,0.30226242542266846,0.5423173308372498
331,0.2548571228981018,0.00033820877433754504,0.06975261121988297,0.5293617844581604,0.14569026231765747
332,0.00833099614828825,0.004635633435100317,0.07308166474103928,0.006269428413361311,0.9076822400093079
333,0.8771517872810364,0.001594698172993958,0.004209346603602171,0.008550521917641163,0.10849359631538391
334,0.852121889591217,0.0010729735950008035,0.0019653227645903826,0.014136810787022114,0.13070300221443176
335,0.009621476754546165,0.056805677711963654,0.10220295935869217,0.029092509299516678,0.8022773265838623
336,0.8158074617385864,0.001476197736337781,0.005101858172565699,0.010082921013236046,0.1675315797328949
337,0.0018419917905703187,0.011319317854940891,0.6062950491905212,0.0072891381569206715,0.37325453758239746
338,0.40610790252685547,0.001475148368626833,0.08396298438310623,0.2570326030254364,0.25142136216163635
339,0.007620723452419043,0.007692291866987944,0.1855716109275818,0.030379340052604675,0.7687360644340515
340,0.33552950620651245,0.0015985789941623807,0.17253313958644867,0.30867499113082886,0.18166379630565643
341,0.27855178713798523,0.007832230068743229,0.06574936956167221,0.043348271399736404,0.6045183539390564
342,0.6171687841415405,0.002416993025690317,0.007002761587500572,0.05591782182455063,0.31749361753463745
343,0.0029417395126074553,0.005796118173748255,0.6049490571022034,0.03497408702969551,0.3513389825820923
344,0.682817816734314,0.0005011020693928003,0.011742710135877132,0.17843939363956451,0.1264989823102951
345,0.6278833746910095,0.0014054111670702696,0.013452303595840931,0.1197328045964241,0.23752613365650177
346,0.47055503726005554,8.469820022583008e-05,0.028587771579623222,0.2848295271396637,0.21594303846359253
347,0.25472941994667053,0.0012136898003518581,0.04575621709227562,0.5114662051200867,0.18683449923992157
348,0.12780681252479553,0.08018552511930466,0.047070614993572235,0.011524311266839504,0.7334126830101013
349,0.06656762957572937,0.00430283835157752,0.04458945617079735,0.7389935255050659,0.14554651081562042
350,0.3551484942436218,0.001502737170085311,0.03773799166083336,0.3768298625946045,0.2287808656692505
351,0.6714585423469543,0.000804054900072515,0.003327630227431655,0.12362880259752274,0.20078100264072418
352,0.0014282258925959468,0.0150560038164258,0.05262215435504913,0.004896002821624279,0.9259976148605347
353,0.27456438541412354,0.000954055751208216,0.05264871567487717,0.46009159088134766,0.21174122393131256
354,0.9566718935966492,0.0015532906400039792,0.0013962788507342339,0.003578723641112447,0.0367998331785202
355,0.669422447681427,0.0011363700032234192,0.006596139632165432,0.16442249715328217,0.15842260420322418
356,0.005821357015520334,0.05009519308805466,0.08713358640670776,0.004002482630312443,0.8529474139213562
357,0.4412687420845032,0.001589018851518631,0.09159906953573227,0.07811570912599564,0.3874274492263794
358,0.7049880027770996,0.0022557429037988186,0.0087974201887846,0.026474591344594955,0.2574842572212219
359,0.23406100273132324,0.01949680596590042,0.047590505331754684,0.010356143116950989,0.6884955167770386
360,0.5972587466239929,0.0022548583801835775,0.009662216529250145,0.018921082839369774,0.37190309166908264
361,0.895340085029602,0.0014268052764236927,0.0023145447485148907,0.004540150053799152,0.096378393471241
362,0.005553988739848137,0.0006795760709792376,0.010580389760434628,0.1332608014345169,0.8499252200126648
363,0.24180881679058075,0.002546601463109255,0.0714002475142479,0.5274112820625305,0.15683308243751526
364,0.8136048913002014,0.0018124646740034223,0.004723858088254929,0.01044158823788166,0.16941723227500916
365,0.4762665331363678,0.0044874162413179874,0.0156420711427927,0.12417518347501755,0.3794288635253906
366,0.0013368739746510983,0.007102102041244507,0.7725624442100525,0.005772055126726627,0.2132265567779541
367,0.34112632274627686,0.012523943558335304,0.02741674706339836,0.08068128675222397,0.5382517576217651
368,0.002712840912863612,0.00379224494099617,0.6123704314231873,0.04537404328584671,0.33575040102005005
369,0.003576178103685379,0.01776313968002796,0.31248441338539124,0.012418197467923164,0.6537580490112305
370,0.6425053477287292,0.00016285493620671332,0.03927189111709595,0.049563709646463394,0.26849621534347534
371,0.4635263979434967,0.0015348515007644892,0.07050002366304398,0.26622435450553894,0.19821441173553467
372,0.6296655535697937,0.0055623301304876804,0.01689843088388443,0.04844726249575615,0.29942643642425537
373,0.9396822452545166,0.0012898168060928583,0.0014625962357968092,0.004189830739051104,0.053375493735075
374,0.21007224917411804,0.0018945097690448165,0.07360724359750748,0.5657156705856323,0.14871031045913696
375,0.0014280478935688734,0.011474676430225372,0.05913540720939636,0.005907784216105938,0.9220540523529053
376,0.3082573711872101,0.004046985413879156,0.05691700056195259,0.4575100243091583,0.17326858639717102
377,0.37875908613204956,0.0017472084145992994,0.08675822615623474,0.2909903824329376,0.24174511432647705
378,0.7244240045547485,0.002761951182037592,0.007866911590099335,0.15989255905151367,0.10505464673042297
379,0.5541479587554932,0.0005866503342986107,0.005235681310296059,0.2933875620365143,0.14664211869239807
380,0.2275390625,0.042766086757183075,0.03848934918642044,0.009942645207047462,0.6812628507614136
381,0.8411515355110168,0.003355228342115879,0.010004221461713314,0.010267733596265316,0.13522131741046906
382,0.017631076276302338,0.020832089707255363,0.07074423879384995,0.004667981527745724,0.8861246705055237
383,0.008416762575507164,0.02820008620619774,0.09233953058719635,0.006501530297100544,0.8645421266555786
384,0.002887379378080368,0.010594729334115982,0.15315893292427063,0.008898514322936535,0.8244604468345642
385,0.5289955735206604,0.002362283878028393,0.009053436107933521,0.3596127927303314,0.09997589141130447
386,0.2495204210281372,0.00339846545830369,0.0728449895977974,0.4936269223690033,0.18060922622680664
387,0.006915041711181402,0.024433214217424393,0.08842480182647705,0.004092434421181679,0.8761345148086548
388,0.8144516944885254,0.0005041652475483716,0.0061634923331439495,0.11264727264642715,0.06623342633247375
389,0.854433000087738,0.0012201572535559535,0.006292933598160744,0.0063619595021009445,0.13169193267822266
390,0.8620040416717529,0.0008020983659662306,0.004666261840611696,0.010016453452408314,0.12251110374927521
391,0.03570963069796562,0.004998137708753347,0.21927759051322937,0.43661001324653625,0.3034045994281769
392,0.0013207060983404517,0.019075723364949226,0.03789185732603073,0.007125993724912405,0.9345857501029968
393,0.8539523482322693,0.0025115609169006348,0.0024850245099514723,0.007833747193217278,0.13321734964847565
394,0.013257510028779507,0.011862740851938725,0.08692340552806854,0.02667037397623062,0.8612860441207886
395,0.397516131401062,0.0054480149410665035,0.04671052098274231,0.3169039487838745,0.2334214150905609
396,0.2716290056705475,0.0030032603535801172,0.04899191856384277,0.4832943081855774,0.19308152794837952
397,0.04070696979761124,0.0024305980186909437,0.19515597820281982,0.3887314200401306,0.37297505140304565
398,0.26827067136764526,0.014230960048735142,0.03828371316194534,0.011267476715147495,0.6679472327232361
399,0.4705975353717804,0.0009545471402816474,0.01604287512600422,0.289768785238266,0.22263622283935547
400,0.832565188407898,0.0012066703056916595,0.003547248663380742,0.05775197222828865,0.10492893308401108
401,0.9320792555809021,0.003007910680025816,0.00280267302878201,0.0036572958342731,0.05845284461975098
402,0.6335448026657104,0.0013549169525504112,0.011539611965417862,0.21514956653118134,0.13841110467910767
403,0.5222734212875366,0.001161962398327887,0.009273987263441086,0.24655066430568695,0.22074000537395477
404,0.007831230759620667,0.026610152795910835,0.07965455204248428,0.003917518071830273,0.8819866180419922
405,0.36138230562210083,0.0036564029287546873,0.06239091232419014,0.03365066647529602,0.5389197468757629
406,0.30378255248069763,0.001092954189516604,0.04038849100470543,0.4799354374408722,0.17480063438415527
407,0.6516178846359253,0.0011626789346337318,0.006695599760860205,0.03413925692439079,0.3063846230506897
408,0.24848826229572296,0.0032474473118782043,0.06407972425222397,0.5296661257743835,0.15451845526695251
409,0.9279226064682007,0.0006539783207699656,0.0005871427711099386,0.019947867840528488,0.05088840797543526
410,0.0012920870212838054,0.027043819427490234,0.07366061955690384,0.004258537665009499,0.893744945526123
411,0.1491921991109848,0.0036317910999059677,0.020515820011496544,0.2766629159450531,0.5499972701072693
412,0.8680458664894104,0.001993648475036025,0.004224683623760939,0.008851024322211742,0.11688472330570221
413,0.4349222779273987,0.0016056514577940106,0.03113543428480625,0.3045419752597809,0.2277946025133133
414,0.8699899911880493,0.001882215728983283,0.0046893334947526455,0.010936476290225983,0.11250197142362595
415,0.2533683478832245,0.0024401438422501087,0.06838640570640564,0.5520463585853577,0.1237587109208107
416,0.9632313847541809,0.0007550045265816152,0.0010559477377682924,0.003339990507811308,0.03161761537194252
417,0.5145310163497925,0.000958579417783767,0.01951831579208374,0.32845228910446167,0.13653983175754547
418,0.39554300904273987,0.0016476016025990248,0.029457807540893555,0.3724297881126404,0.20092180371284485
419,0.7604442238807678,0.00136562658008188,0.0033013655338436365,0.03872647508978844,0.19616231322288513
420,0.5039330124855042,0.0035071121528744698,0.04031761735677719,0.05149561166763306,0.4007466435432434
421,0.8757876753807068,0.0001564825652167201,0.0015169531106948853,0.03617767617106438,0.08636123687028885
422,0.02062428928911686,0.023458540439605713,0.07122573256492615,0.003729661228135228,0.8809617757797241
423,0.021244002506136894,0.020016510039567947,0.07144330441951752,0.0036106803454458714,0.8836854696273804
424,0.8680240511894226,0.002133008325472474,0.0044370386749506,0.007848580367863178,0.1175573468208313
425,0.5300082564353943,0.008171569555997849,0.06326265633106232,0.062142107635736465,0.3364153802394867
426,0.014833035878837109,0.06020151078701019,0.11871843785047531,0.025458257645368576,0.780788779258728
427,0.8124229311943054,0.0020164779853075743,0.008676416240632534,0.005115869455039501,0.17176827788352966
428,0.009918962605297565,0.005640352610498667,0.10693035274744034,0.011055919341742992,0.8664544224739075
429,0.21620860695838928,0.008738813921809196,0.03597971424460411,0.10457982122898102,0.6344930529594421
